Player,DraftRank_PLAYERS,PositionRank_PLAYERS,ADP_PLAYERS,FinishRank_PLAYERS,Tm_PLAYERS,Pos_PLAYERS,Age_PLAYERS,G_PLAYERS,GS_PLAYERS,PassCmp_PLAYERS,PassAtt_PLAYERS,PassYds_PLAYERS,PassTD_PLAYERS,PassInt_PLAYERS,RushAtt_PLAYERS,RushYds_PLAYERS,RushY/A_PLAYERS,RushTD_PLAYERS,Tgts_PLAYERS,Recs_PLAYERS,RecYds_PLAYERS,Y/Rec_PLAYERS,RecTD_PLAYERS,Fmb_PLAYERS,FL_PLAYERS,TotalTD_PLAYERS,2PM_PLAYERS,2PP_PLAYERS,FantPt_PLAYERS,PPR_PLAYERS,DKPt_PLAYERS,FDPt_PLAYERS,VBD_PLAYERS,PosFinal_PLAYERS,OvFinal_PLAYERS,CmpRZ20_PLAYERS,PassAttRZ20_PLAYERS,PassCmp%RZ20_PLAYERS,PassYdsRZ20_PLAYERS,PassTDRZ20_PLAYERS,IntRZ20_PLAYERS,CmpRZ10_PLAYERS,PassAttRZ10_PLAYERS,PassCmp%.RZ10_PLAYERS,PassYdsRZ10_PLAYERS,PassTDRZ10_PLAYERS,IntRZ10_PLAYERS,RushAttRZ20_PLAYERS,RushYdsRZ20_PLAYERS,RushTDRZ20_PLAYERS,%RushRZ20_PLAYERS,RushAttRZ10_PLAYERS,RushYdsRZ10_PLAYERS,RushTDRZ10_PLAYERS,%RushRZ10_PLAYERS,RushAttRZ5_PLAYERS,RushYdsRZ5_PLAYERS,RushTDRZ5_PLAYERS,%RushRZ5_PLAYERS,TgtRZ20_PLAYERS,RecsRZ20_PLAYERS,Ctch%RZ20_PLAYERS,RecYdsRZ20_PLAYERS,RecTDRZ20_PLAYERS,%TgtRZ20_PLAYERS,TgtRZ10_PLAYERS,RecRZ10_PLAYERS,Ctch%RZ10_PLAYERS,RecYdsRZ10_PLAYERS,RecTDRZ10_PLAYERS,%TgtRZ10_PLAYERS,RankDiff_PLAYERS,ConversionsRk_TEAMS,G_TEAMS,3DAtt_TEAMS,3DConv_TEAMS,3D%_TEAMS,4DAtt_TEAMS,4DConv_TEAMS,4D%_TEAMS,RZAtt_TEAMS,RZTD_TEAMS,RZPct_TEAMS,DrivesRk_TEAMS,#Dr_TEAMS,Plays_TEAMS,Sc%Drives_TEAMS,TO%Drives_TEAMS,PlaysPerDrive_TEAMS,YdsPerDrive_TEAMS,StartPos_TEAMS,PossesTime_TEAMS,PtsPerDrive_TEAMS,PassRk_TEAMS,PassCmp_TEAMS,PassAtt_TEAMS,PassCmp%_TEAMS,PassYds_TEAMS,PassTD_TEAMS,PassTD%_TEAMS,Int_TEAMS,Int%_TEAMS,PassLng_TEAMS,PassY/A_TEAMS,AY/A_TEAMS,Y/C_TEAMS,PassY/G_TEAMS,PassRate_TEAMS,Sk_TEAMS,PassYds_TEAMS,Sk%_TEAMS,PassNY/A_TEAMS,PassANY/A_TEAMS,4QC_TEAMS,GWD_TEAMS,PassEXP_TEAMS,RushRk_TEAMS,RushAtt_TEAMS,RushYds_TEAMS,RushTD_TEAMS,RushLng_TEAMS,RushY/A_TEAMS,RushY/G_TEAMS,Fmb_TEAMS,RushEXP_TEAMS,ScoreRk_TEAMS,TotRshTD_TEAMS,TotRecTD_TEAMS,TotPRTD_TEAMS,TotKRTD_TEAMS,TotFblTD_TEAMS,TotIntTD_TEAMS,TotOthTD_TEAMS,TotAllTD_TEAMS,2PM_TEAMS,2PA_TEAMS,D2P_TEAMS,XPM_TEAMS,XPA_TEAMS,FGM_TEAMS,FGA_TEAMS,Sfty_TEAMS,TotPtsScore_TEAMS,Pts/G_TEAMS,TeamOffRk_TEAMS,PF_TEAMS,TeamTotYds_TEAMS,Ply_TEAMS,Y/P_TEAMS,TO_TEAMS,FL_TEAMS,1stD_TEAMS,Pen_TEAMS,PenYdsLoss_TEAMS,1stPy_TEAMS,TotalTeamSc%_TEAMS,TotalTeamTO%_TEAMS,EXP_TEAMS
Saquon Barkley,1.0,RB1,1.0,21.0,New York Giants,RB,22.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,217.0,1003.0,4.62,6.0,73.0,52.0,438.0,8.42,2.0,1.0,0.0,8.0,0.0,0.0,192.0,244.1,250.1,218.1,52.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,74.0,3.0,59.6,16.0,33.0,3.0,53.3,7.0,-1.0,1.0,53.8,7.0,3.0,42.86,7.0,1.0,10.4,5.0,2.0,40.0,6.0,1.0,18.5,-20.0,19.0,16.0,212.0,79.0,37.3,31.0,14.0,45.2,42.0,24.0,57.1,19.0,177.0,1024.0,38.4,9.6,5.8,32.2,27.2,2.37,1.97,18.0,376.0,607.0,61.9,3731.0,30.0,4.9,17.0,2.8,75.0,6.7,6.4,10.8,233.2,86.4,43.0,339.0,6.6,5.7,5.5,1.0,2.0,1.19,19.0,362.0,1685.0,11.0,68.0,4.7,105.3,31.0,-5.58,30.0,11.0,30.0,0.0,0.0,1.0,1.0,1.0,44.0,2.0,4.0,0.0,35.0,39.0,12.0,17.0,1.0,341.0,21.3,19.0,341.0,5416.0,1012.0,5.4,33.0,16.0,311.0,90.0,784.0,35.0,28.6,17.8,-10.3
Christian McCaffrey,2.0,RB2,2.5,1.0,Carolina Panthers,RB,23.0,16.0,16.0,0.0,2.0,0.0,0.0,0.0,287.0,1387.0,4.83,15.0,142.0,116.0,1005.0,8.66,4.0,1.0,0.0,19.0,1.0,0.0,355.0,471.2,477.2,413.2,215.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,143.0,11.0,80.6,32.0,62.0,10.0,80.0,17.0,15.0,8.0,81.0,14.0,10.0,71.43,66.0,3.0,23.0,6.0,4.0,66.67,20.0,2.0,20.0,1.5,29.0,16.0,207.0,66.0,31.9,24.0,12.0,50.0,50.0,29.0,58.0,24.0,173.0,1033.0,37.0,12.1,6.0,34.5,28.2,2.51,2.15,20.0,382.0,633.0,60.3,3650.0,17.0,2.7,21.0,3.3,52.0,6.5,5.6,10.8,228.1,74.7,58.0,484.0,8.4,5.3,4.4,0.0,1.0,-12.64,14.0,386.0,1819.0,20.0,84.0,4.7,113.7,25.0,-8.21,31.0,20.0,17.0,0.0,0.0,1.0,0.0,0.0,38.0,1.0,3.0,0.0,31.0,35.0,25.0,32.0,2.0,340.0,21.3,20.0,340.0,5469.0,1077.0,5.1,35.0,14.0,335.0,87.0,754.0,23.0,32.3,16.7,-28.07
Alvin Kamara,3.0,RB3,2.5,41.0,New Orleans Saints,RB,24.0,14.0,9.0,1.0,1.0,13.0,0.0,0.0,171.0,797.0,4.66,5.0,97.0,81.0,533.0,6.58,1.0,4.0,1.0,6.0,0.0,0.0,168.0,248.5,255.5,208.0,27.0,16.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,94.0,4.0,37.7,14.0,26.0,3.0,38.9,7.0,7.0,3.0,53.8,11.0,7.0,63.64,30.0,0.0,14.3,7.0,5.0,71.43,28.0,0.0,20.0,-38.5,16.0,16.0,192.0,81.0,42.2,13.0,5.0,38.5,57.0,34.0,59.6,29.0,168.0,1034.0,51.8,9.5,6.2,36.1,31.5,3.02,2.96,7.0,418.0,581.0,71.9,4244.0,36.0,6.2,6.0,1.0,61.0,7.6,8.4,10.6,265.3,110.2,25.0,187.0,4.1,7.0,7.7,2.0,4.0,180.79,16.0,405.0,1738.0,12.0,40.0,4.3,108.6,9.0,-7.51,13.0,12.0,36.0,1.0,0.0,1.0,2.0,0.0,52.0,0.0,3.0,0.0,48.0,49.0,32.0,36.0,1.0,458.0,28.6,4.0,458.0,5982.0,1011.0,5.9,8.0,2.0,347.0,120.0,1036.0,20.0,46.2,4.0,163.04
Ezekiel Elliott,4.0,RB4,4.0,5.0,Dallas Cowboys,RB,24.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,301.0,1357.0,4.51,12.0,71.0,54.0,420.0,7.78,2.0,3.0,2.0,14.0,0.0,0.0,258.0,311.7,319.7,284.7,117.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,162.0,11.0,77.6,31.0,57.0,11.0,77.5,12.0,18.0,9.0,80.0,11.0,6.0,54.55,47.0,2.0,19.0,3.0,2.0,66.67,7.0,0.0,15.0,-1.0,2.0,16.0,204.0,96.0,47.1,16.0,7.0,43.8,54.0,31.0,57.4,28.0,169.0,1059.0,37.9,10.1,6.3,32.5,27.9,2.59,1.96,2.0,388.0,597.0,65.0,4751.0,30.0,5.0,11.0,1.8,62.0,8.2,8.4,12.6,296.9,99.5,23.0,151.0,3.7,7.7,7.8,0.0,0.0,179.23,5.0,449.0,2153.0,18.0,44.0,4.8,134.6,15.0,37.08,11.0,18.0,30.0,0.0,0.0,1.0,0.0,0.0,49.0,2.0,3.0,0.0,46.0,46.0,30.0,40.0,0.0,434.0,27.1,6.0,434.0,6904.0,1069.0,6.5,18.0,7.0,379.0,109.0,1008.0,30.0,44.6,10.3,210.77
DeAndre Hopkins,5.0,WR1,5.3,35.0,Houston Texans,WR,27.0,15.0,15.0,1.0,2.0,6.0,1.0,1.0,2.0,18.0,9.0,0.0,150.0,104.0,1165.0,11.2,7.0,0.0,0.0,7.0,1.0,0.0,165.0,268.5,272.5,217.5,35.0,10.0,35.0,1.0,2.0,50.0,6.0,1.0,1.0,1.0,1.0,100.0,6.0,1.0,0.0,1.0,6.0,0.0,1.6,1.0,6.0,0.0,3.3,0.0,0.0,0.0,0.0,13.0,7.0,53.85,40.0,4.0,21.0,5.0,4.0,80.0,9.0,3.0,20.8,-29.7,13.0,16.0,193.0,84.0,43.5,25.0,13.0,52.0,53.0,34.0,64.2,7.0,186.0,1086.0,40.3,8.1,5.8,31.1,31.3,2.39,2.03,15.0,355.0,534.0,66.5,3783.0,27.0,5.1,14.0,2.6,54.0,7.6,7.5,11.5,236.4,95.3,49.0,300.0,8.4,6.5,6.3,3.0,5.0,120.55,9.0,434.0,2009.0,17.0,58.0,4.6,125.6,20.0,18.04,19.0,17.0,27.0,0.0,0.0,0.0,2.0,0.0,46.0,1.0,1.0,0.0,40.0,45.0,20.0,25.0,0.0,378.0,23.6,14.0,378.0,5792.0,1017.0,5.7,22.0,8.0,346.0,111.0,892.0,31.0,37.9,12.4,118.67
James Conner,6.0,RB5,6.5,111.0,Pittsburgh Steelers,RB,24.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,116.0,464.0,4.0,4.0,38.0,34.0,251.0,7.38,3.0,1.0,1.0,7.0,0.0,0.0,112.0,145.5,152.5,128.5,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,38.0,4.0,22.0,7.0,14.0,3.0,21.2,5.0,5.0,2.0,38.5,5.0,5.0,100.0,10.0,1.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,-104.5,28.0,16.0,195.0,67.0,34.4,15.0,2.0,13.3,40.0,14.0,35.0,13.0,182.0,1079.0,36.8,14.3,5.9,35.5,26.0,2.44,2.23,31.0,315.0,510.0,61.8,2981.0,18.0,3.5,19.0,3.7,79.0,6.3,5.3,10.2,186.3,76.1,32.0,233.0,5.9,5.5,4.6,1.0,2.0,-6.5,29.0,395.0,1447.0,7.0,45.0,3.7,90.4,30.0,-64.88,6.0,7.0,18.0,1.0,0.0,2.0,1.0,0.0,29.0,0.0,1.0,0.0,28.0,28.0,29.0,31.0,0.0,289.0,18.1,27.0,289.0,4428.0,937.0,4.7,30.0,11.0,265.0,111.0,893.0,43.0,28.9,16.0,-85.56
Le'Veon Bell,7.0,RB6,7.5,63.0,New York Jets,RB,27.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,245.0,789.0,3.22,3.0,78.0,66.0,461.0,6.98,1.0,1.0,1.0,4.0,1.0,0.0,149.0,215.0,222.0,182.0,8.0,21.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,44.0,3.0,59.4,9.0,23.0,3.0,69.2,5.0,5.0,3.0,71.4,9.0,6.0,66.67,23.0,1.0,18.4,3.0,3.0,100.0,16.0,1.0,16.7,-55.5,30.0,16.0,212.0,65.0,30.7,19.0,7.0,36.8,33.0,18.0,54.5,2.0,197.0,1015.0,32.0,14.7,5.2,24.2,30.7,2.22,1.57,29.0,323.0,521.0,62.0,3111.0,19.0,3.6,16.0,3.1,92.0,6.6,6.0,10.7,194.4,80.6,52.0,332.0,9.1,5.4,4.8,2.0,3.0,-54.05,31.0,383.0,1257.0,6.0,24.0,3.3,78.6,21.0,-56.47,16.0,6.0,19.0,0.0,0.0,2.0,3.0,1.0,31.0,3.0,4.0,0.0,23.0,27.0,19.0,28.0,2.0,276.0,17.3,31.0,276.0,4368.0,956.0,4.6,25.0,9.0,253.0,115.0,1105.0,30.0,23.3,11.6,-112.92
Davante Adams,8.0,WR2,9.0,74.0,Green Bay Packers,WR,27.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,83.0,997.0,12.01,5.0,2.0,1.0,5.0,1.0,0.0,130.0,212.7,216.7,171.2,1.0,29.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,66.67,75.0,3.0,24.7,5.0,4.0,80.0,14.0,2.0,15.2,-65.0,23.0,16.0,203.0,73.0,36.0,14.0,7.0,50.0,50.0,32.0,64.0,18.0,178.0,1073.0,38.8,6.7,6.0,33.2,27.5,2.42,2.04,17.0,356.0,573.0,62.1,3733.0,26.0,4.5,4.0,0.7,74.0,7.0,7.6,11.3,233.3,95.3,36.0,284.0,5.9,6.1,6.7,2.0,3.0,133.36,15.0,411.0,1795.0,18.0,56.0,4.4,112.2,15.0,0.63,9.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,3.0,0.0,40.0,41.0,22.0,24.0,0.0,376.0,23.5,15.0,376.0,5528.0,1020.0,5.4,13.0,9.0,320.0,100.0,774.0,40.0,37.3,6.8,113.4
David Johnson,9.0,RB7,9.3,119.0,Arizona Cardinals,RB,28.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,94.0,345.0,3.67,2.0,47.0,36.0,370.0,10.28,4.0,1.0,1.0,6.0,0.0,0.0,106.0,141.5,148.5,123.5,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,26.0,2.0,25.9,7.0,11.0,2.0,25.9,5.0,4.0,2.0,35.7,6.0,6.0,100.0,38.0,2.0,8.7,2.0,2.0,100.0,7.0,1.0,6.3,-109.7,25.0,16.0,197.0,71.0,36.0,20.0,13.0,65.0,53.0,24.0,45.3,5.0,187.0,923.0,19.3,15.0,4.9,20.6,28.0,2.16,1.09,24.0,355.0,554.0,64.1,3477.0,20.0,3.6,12.0,2.2,88.0,6.9,6.6,10.7,217.3,87.0,50.0,320.0,8.3,5.8,5.5,1.0,2.0,35.16,10.0,396.0,1990.0,18.0,80.0,5.0,124.4,9.0,35.92,28.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,3.0,0.0,34.0,35.0,31.0,35.0,0.0,361.0,22.6,16.0,361.0,5467.0,1000.0,5.5,18.0,6.0,314.0,121.0,956.0,29.0,38.8,10.1,64.36
Nick Chubb,10.0,RB8,10.5,9.0,Cleveland Browns,RB,24.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,298.0,1494.0,5.01,8.0,49.0,36.0,278.0,7.72,0.0,3.0,3.0,8.0,0.0,0.0,219.0,255.2,264.2,237.2,79.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,82.0,6.0,74.6,32.0,12.0,4.0,74.4,15.0,-14.0,2.0,78.9,4.0,1.0,25.0,1.0,0.0,5.8,1.0,0.0,0.0,0.0,0.0,2.7,1.5,26.0,16.0,196.0,71.0,36.2,17.0,7.0,41.2,50.0,29.0,58.0,1.0,202.0,1053.0,31.2,11.4,5.2,29.2,28.5,2.2,1.81,22.0,318.0,539.0,59.0,3554.0,22.0,4.1,21.0,3.9,89.0,7.1,6.2,12.1,222.1,78.4,41.0,293.0,7.1,6.1,5.3,1.0,1.0,31.79,12.0,393.0,1901.0,15.0,88.0,4.8,118.8,14.0,-8.57,20.0,15.0,22.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,3.0,0.0,30.0,35.0,25.0,29.0,0.0,335.0,20.9,22.0,335.0,5455.0,973.0,5.6,28.0,7.0,305.0,122.0,1106.0,35.0,33.9,14.8,13.54
